Name,Points
AC Roller,7.0
AJ Andersen,1.5
AJ Maloney,4.3
AJ Ollin,9.9
AJ Peters,14.5
AJ Walker,87.9
Aaron Guerrero,31.5
Aaron Marino-Moreno,20.5
Abram Edwards,23.4
Ace Peck,10.5
Adam Ewert,8.4
Adam Rose,6.6
Adam Scott,40.7
Adyson Stark,14.7
Aedin Nelson,82.2
Aidan Ebert,5.0
Aidan Hartl,19.0
Aidan Sandbothe,3.4
Aidan Skoda,24.6
Aidan Timm,37.26
Aidan Yoch,6.3
Aiden Eickert ,94.2
Aiden Flora,103.5
Aiden Gelner,100.2
Aiden Hawe,1.8
Aiden Holverson,17.7
Aiden Klostermann,60.3
Aiden Stenzel,35.1
Aldo Esteban-Cabrera,27.3
Alec Ulin,1.5
Alex Black,17.2
Alex Bramow,9.7
Alex Jensen,19.2
Alex Mannes,3.2
Alex Manske,19.2
Alex Thurm,20.6
Alex Tiedemann,6.9
Allen Miller,3.4
Ambrose Savage,51.98
Andon Barrick,12.3
Andre Rogers,28.8
Andreas Buttry,3.0
Andrew Beran,132.9
Andrew DeWall,26.4
Andrew Fifita,4.4
Andrew Kolsrud,3.0
Andrew Miller,36.3
Andrew Parks,15.9
Angel Martinez,3.2
Angelo Jackson,43.1
Anthony Fenton,3.6
Anthony Harrington,91.86
Anthony King,56.4
Anthony Solorzano,23.6
Apollo Payne,28.1
Asher DeBoef,60.0
Ashton Fricton,3.8
Ashton Honnold,3.9
Auron Marsh,1.2
Austin Baumhover,37.5
Austin Jordan,6.6
Austin Lack,35.8
Austin Larson,0.0
Austin McMahan,25.5
Austin Vaverka,26.4
Austin Waller,41.8
Austin Williams,0.6
Avery Gregoire,11.8
Ayden Bosten,10.9
Ayden Burrow,30.3
Ayden Turner,28.8
BJ Tate,60.3
Bailey Shetterly,9.0
Barret Schade,6.2
Bauer Caspers,8.6
Baylor Speidel,54.6
Beau Burns,312.84
Beau Goodwin,3.3
Beau Kaufman,57.2
Beau Serie,10.2
Beau Wadle,18.1
Beckett Bakker,67.2
Beckett Rhoads,4.6
Ben Backes,21.1
Ben Coffman,57.9
Ben Gordon,100.5
Ben Hansen,26.1
Ben Langel,37.8
Ben Misterek,20.6
Ben Porter,9.6
Ben Ramsey,2.1
Ben Ryan,5.0
Benjamin Gerken,21.5
Benny Ramker,17.6
Blaine Brodsky,41.7
Blaine Grady,2.6
Blaine Schultz,12.2
Blake Corbin,53.7
Blake Ferris,16.4
Blake Helmick,3.4
Blake Micetich,0.4
Blake Neuroth,3.3
Blake Reynolds,0.6
Blake Roberts,14.1
Blake Van Wyk,2.4
Blake Wilson,2.3
Bobby Boeckman,1.9
Bode Higgins,97.2
Boudyn White,65.4
Braden Jordan,18.46
Braden McShane,74.4
Braden Simington,5.5
Bradley Cable,2.0
Brady Austin,6.6
Brady Bixel,2.0
Brady Boulton,255.54
Brady Collins,31.2
Brady Hanson,50.1
Brady Hetzel,-0.5
Brady Koenck,1.6
Brady Kurt,30.3
Brady Marak,12.3
Brady McDonald,21.2
Brady Ohrt,12.0
Brady Watts,6.9
Brady Weber,15.0
Bradyn Burns,12.8
Braedon Godfread,14.4
Braedon Tranel,60.3
Brailyn Desy,4.8
Brandon Christofferson,11.1
Brandon Decker,9.0
Brant Dickinson,4.6
Braxton Bormann,3.0
Braxton Davis,-0.6
Braxton Vonnahme,4.2
Brayden Foster,1.0
Brayden Hepke,58.2
Brayden Hoben,17.3
Brayden Kerr,1.4
Brayden Miller,-4.8
Brayden Svejda,191.7
Braydin Crum,3.6
Braydon Draeger,6.6
Braydon Osborn,24.3
Braylon Wetjen,34.3
Breckin Clatt,121.9
Breckyn Betenbender,45.9
Brenden Connett,46.32
Brenden Heying,19.6
Brennan Swanson,6.0
Brent Yonkovic,54.6
Brett Plants,44.2
Brevin Doll,111.6
Brighton Glaspie,2.6
Broc Patzner,5.0
Brock Binkley,3.24
Brock Carpenter,32.4
Brock Davis,3.7
Brock Micetich,0.2
Brock Miller,17.1
Brock Nattress,73.2
Brock Oxenreider,27.5
Brodie Figgins,3.0
Brodie Van Regenmorter,5.4
Brody Berns,7.2
Brody Heifner,2.6
Brody King,48.6
Brody Koch,38.7
Brody Koski,10.12
Brody Lager,1.4
Brody Paulsen,47.7
Brody Tieskoetter,3.6
Brody Walton,25.9
Brogan Ewing,24.0
Brogan Lake,2.6
Brooks Binneboese,9.0
Broox Stockman,87.3
Bryce Buckley,0.9
Bryce Radloff,41.6
Bryer Jack,0.12
Brysen Kolar,4.5
Bryson Childress,7.5
CJ Nikkel,33.0
CJ Phillip,14.1
Cade Courbat,6.2
Cade Robinson,17.1
Caden Chapman,6.9
Caden Henkes,30.6
Caden Lundt,-1.8
Caden Meyer,14.7
Caden Page,23.84
Caden Schisel,42.6
Caden Schwenker,21.4
Caden Trainor,23.1
Cael Bracewell,3.3
Cael Hanson,88.2
Cael Laures,9.6
Cael Nixon,18.4
Cael Pairrett,13.2
Cael Reichter,72.6
Cael Trudo,10.8
Cael Weisskopf,2.6
Cael Witt,18.6
Cainan Travis,35.8
Cal Heydon,20.4
Cal Peterman,15.6
Cale Berry,3.9
Cale Morrow,3.4
Cale Seydel,7.2
Cale Vansickle,18.3
Caleb Bolander,6.4
Caleb Coffelt,2.4
Caleb Cook,198.9
Caleb Cooper,36.0
Caleb Haack,75.3
Caleb Hemphill,20.8
Caleb James,9.0
Caleb Kusserow,4.8
Caleb Mattes,23.3
Caleb Moore,15.9
Caleb Simington,11.8
Caleb Smith,111.2
Caleb Urban,38.04
Callan Messerich,71.7
Calvin Collins,43.2
Cam Buffington,179.9
Cam Horn,1.2
Camden Davis,6.8
Camden Reinert,9.0
Cameron Boyd,19.5
Cameron Cantonwine,5.7
Cameron Strawhacker,24.9
Carsen Hall,3.4
Carsen Newton,43.5
Carson Belzer,6.2
Carson Bruhn,6.6
Carson Bruns,14.0
Carson Dudley,20.0
Carson Hager,21.0
Carson Hoogeveen,6.2
Carson Kanne,9.3
Carson Lage,34.2
Carson Lullmann,13.6
Carson Robbins,18.2
Carson Streeter,14.1
Carson Topf,12.0
Carter Anderson,46.14
Carter Andrews,6.2
Carter Bronson,17.7
Carter Hassebroek,7.8
Carter Holtz,12.3
Carter Kunze,11.6
Carter Lavender,14.5
Carter Loyd,20.7
Carter Meyer,10.2
Carter Michalek,7.2
Carter Seitz,95.4
Carter Sholtus,10.9
Carter Weaver,22.8
Carter Wilken,5.7
Carver Blietz-Bentien,13.4
Casey Kelley,20.5
Cash Bowe,60.0
Cason Stevenson,15.7
Cayde Eberling,12.2
Caydin Anderson,4.8
Cesar Garrido,2.6
Chance Chappell,13.8
Chance Hoyt,4.6
Chance Richards,10.8
Chandler Drake,11.7
Chandler Lahr,10.1
Charlie Bunkers,16.8
Charlie Cross,28.8
Charlie Huesmann,16.8
Charlie Nattress,12.6
Charlie Veit,4.4
Charlie Zimmerman,35.7
Chase England,2.4
Chase Johnson,21.9
Chase Klatt,12.6
Chase Lander,-3.0
Chase McFarlane,1.6
Chase Spieker,109.38
Chett Mohr,17.4
Christian Pierce,7.98
Christian Reinke,17.7
Christopher Greif,30.9
Clayten Steckly,54.3
Clayton Towsley,18.6
Cobi Hershberger,20.1
Cody Hageman,18.9
Cody Klein,27.8
Cohen Wolford,0.2
Colby Eskildsen,30.0
Colby Gast,10.8
Colby Gray,12.9
Cole Fehr,78.9
Cole Friessen,3.2
Cole Gibson,19.8
Cole Griffith,26.6
Cole Higgins,32.4
Cole Hirsch,2.6
Cole Jeppesen,28.8
Cole Kastner,17.8
Cole Kindred,1.5
Cole Marsh,15.9
Cole Milks,19.2
Cole Thomas,21.0
Colin Kerndt,27.0
Colin McDermott,75.0
Colin Snyder,3.5
Collin Decker,51.0
Collin Hoffman,4.0
Collin Homan,13.4
Collin Spore,1.4
Colton Cox,-1.0
Colton Kurtz,0.6
Colton Manock,82.8
Colton Rasmussen,28.1
Conlin Rouse,61.6
Conner Leyden,3.0
Conner Nally,86.96
Conner Pickerell,18.0
Conner Wendel,1.1
Conner Wood,5.1
Connor Christopher,0.8
Connor Cross,43.5
Connor Duryee,4.6
Connor Fisher,20.4
Connor Hassin,5.0
Connor Kamerman,6.3
Connor Kayser,38.4
Connor King,19.5
Connor Rash,-1.2
Connor Rios,0.0
Connor Stephens,29.4
Connor Torson,10.2
Conrad Smith,42.6
Cooper Andrews,20.7
Cooper Bueltel,13.0
Cooper Gates,56.1
Cooper Harman,8.7
Cooper Kleinkopf,11.4
Cooper Wierson,148.52
Cord Hamilton,3.2
Corder Noun Harder,63.9
Corey Thoreson,11.7
Corin Fuchtman,11.7
Cory Jones,11.6
Creighton Kelly,27.4
Cristian Brown,33.2
Cruz DeJong,53.3
Curtis Witte,27.2
DJ Rodriguez,30.1
DJ Vonnahme,1.4
Daegon Michaels,5.0
Dakota Clark,44.1
Dakota Heishman,43.2
Dallas Miller,82.2
Dallas Smith,23.8
Dalton Clayton,5.7
Dalton Crouse,1.8
Dalton Kitzman,28.5
Dalton Martin,-1.6
Dalton Mudderman,101.76
Dalton Weepie,20.0
Dalton Wingate,38.4
Damian Miller,5.2
Damon Head,10.6
Dane Appleby,22.0
Dane Janssen,3.0
Dane Smith,19.0
Daniel Britt,10.7
Daniel Larmie,68.2
Daniel Peplinski,20.6
Danny Kinsella,59.4
Dante Hedrington,22.2
Darian Schneider,4.7
Darius Mason,7.7
Darius Rouson,13.0
Daunte Washington,28.5
David Rose,37.5
David William,20.6
Davis Bramman,3.6
Davis Ragland,1.8
Davis Rasmussen,44.5
Davis Van Sickle,6.3
Dawson Evans,0.24
Dawson Kreykes,22.5
Dawson Smith,149.1
Dax Suntken,14.2
Dayson Leerhoff,12.9
Dayten Guy,1.8
Dayton Harrell,4.4
Dayton Truesdale,90.9
Dayton Ullrich,13.8
Decklyn Heins,12.4
Declan DeJong,102.0
Demarico Young,28.3
Denzil Green,7.0
Derek Erpelding,4.7
Derek Weisskopf,47.1
Derek Wilhelm,15.9
Deshon Anderson,3.6
Devin Larsen,1.0
Devin Meyer,10.1
Devon Akers,36.0
Devon Lotts,10.7
Devon Weisskopf,3.7
Dimitri Donald,3.4
Dominic Aljets,12.8
Dominic Coleman,118.8
Dominic Marco,8.1
Dominic Salibi,33.0
Dominic Tigner,8.9
Drake Axmear,8.4
Drake Canavan,18.6
Drake Geith,14.6
Drake Lambertson,3.0
Draven Westcott,3.4
Drennan Moorman,10.5
Drew Burds,8.4
Drew Eilers,1.6
Drew Eller,8.4
Drew Gerdes,3.6
Drew Hobart,66.0
Drew Larson,6.4
Drew Miller,7.0
Drew Schellhorn,1.6
Drew Sheedy,10.5
Drew Temple,31.5
Drew Urbanek,2.64
Drew Wheater,9.7
Dylan Brumm,28.3
Dylan Bush,0.0
Dylan Marquart,33.4
Dylan Meland,3.6
Dylan Muszynski,77.7
Dylan Recker,5.6
Dylan Shelton,7.5
Dylan Stecker,33.9
Dylan Weisskopf,4.8
EJ Miller,3.6
Easton Emery,5.2
Easton Hudnut,1.8
Easton Pfiffner,6.0
Eli Harris,5.2
Eli Kalainoff,23.7
Eli Miller,0.8
Eli Robbins,37.3
Eli Rouse,33.5
Eli Schmidt,128.4
Elijah Hoyt,25.3
Elliott Ward,7.6
Emeli Niyogushima,3.6
Emmanuel Diers,2.0
Emmett Burke,42.9
Ethan Behrendsen,60.0
Ethan Bibler,19.2
Ethan Bockelman,197.46
Ethan Bridgewater,1.56
Ethan Casper,4.4
Ethan Gayken,4.2
Ethan Hill,-2.8
Ethan Klendworth,26.4
Ethan Reiter,2.6
Ethan Schaufenbuel,15.6
Ethan Stecker,12.0
Ethan Swehla,0.2
Ethan Thimmes,17.6
Ethan Wiersma,3.2
Ethon Morrow,11.4
Etienne Higgins,44.1
Evan Allie,5.1
Evan Dorn,33.3
Evan Eilers,1.2
Evan Irlmeier,74.1
Evan Lorenzen,60.5
Evan Roden,66.9
Evan Ten Eyck,126.6
Finn Martin,16.0
Fischer Buckingham,84.3
Fischer Buffington,54.9
Frank Lewis,43.8
Gabe Anderson,39.3
Gabe Clark,13.2
Gabe Egeland,3.0
Gabe Ehn,18.6
Gabe Funk,101.16
Gabe Johnson,1.4
Gabe Mostek,37.5
Gabe Robinson,72.3
Gabriel Chayee,9.3
Gage Head,36.9
Gage Holub,57.0
Gage Konz,31.8
Gaige Curtis,-4.5
Gannon Short,27.2
Garrett Ham,4.8
Garrett Miller,4.4
Garrett Watts,103.5
Garrison Byrnes,3.6
Garrison Motsinger,110.7
Gavin Barta,21.3
Gavin Batta,34.5
Gavin Fisk,-1.0
Gavin Hensch,3.0
Gavin Kramer,20.8
Gavin McLaren,13.5
Gavin Olea,6.0
Gavin Rausch,3.5
Gavin Sleezer,73.0
Gavin Thomas,16.5
Gavin Trapp,2.8
Gehrig Tibbitts,5.0
Gentry Dumont,6.8
Gio Cruz,58.2
Grady Godwin,1.7
Grady McGuire,-3.8
Grady Miller,12.3
Grady Wetjen,2.0
Graham Beckman,21.3
Graham Godsey,4.2
Graine Curtin,3.2
Grant Finck,3.2
Grant Gammell,53.3
Grant Glausser,172.5
Grant Gray,27.3
Grant Myhre,30.6
Grant Trainor,3.0
Grant Whitehead,69.6
Grant Wilson,23.1
Grayson Wollum,3.8
Griffin Buss,18.3
Gunnar Smith,2.32
Gustavo Gomez,2.2
Haiden Hardy,5.2
Hank Wilmes,27.2
Harry Spicer,4.0
Hayden Garlow,7.2
Hayden Helgeson,-2.0
Hayden Hicks,0.8
Hayden Loftsgard,5.1
Hayden Logan,9.6
Hayden Moser,2.8
Hayden Schafer,-0.2
Hayden Schmidt,1.4
Hayden Segoviano,11.8
Henry Adam,4.8
Henry Christensen,4.0
Henry Luttenegger,0.8
Henry Wiseman,15.9
Holden Roberts,39.4
Hudson Clark,54.2
Hudson Ehrenfelt,54.6
Hunter Bagby,4.0
Hunter DeGard,1.4
Hunter Gregory,3.3
Hunter Horak,11.5
Hunter Lohman,21.8
Hunter Lyon,1.3
Ian Blowe,13.6
Ian Buzynski,4.4
Ian Smith,30.9
Ian Spangler,14.2
Isaac Burlage,1.2
Isaac Clark,79.26
Isaac Loan,6.16
Isaac Messamaker,2.6
